Test 2 (@ 1)
partition, 1281,2562,3523,4803,5764,6405,7365,8006,8646,8966,8967,8966,8646,8006,7365,6405,5444,4483,3842,2882,1281,
unstable, 1281,2242,3202,4163,4803,5764,6404,7045,7685,8006,8006,8005,7685,7045,6404,5444,4803,4163,3202,2242,1281,
remove_if, 1281,2562,3843,4483,5443,6404,7045,7366,8005,8325,8326,8006,7686,7365,6405,5764,5124,4483,3523,2882,1281,
semistable_partition, 1281,2882,4163,5444,6405,7365,8646,9606,10247,11207,11528,11528,11528,11208,10568,10247,9607,8966,8326,7365,1281,
stable_partition, 8326,8646,8966,9606,9927,10567,10887,10888,11208,11208,11207,10887,10247,9287,8646,7685,6725,5764,4483,3202,1921,


Test 3( @32)
partition, 1601,4803,7685,10247,12489,14410,16011,17292,18253,18893,18894,18893,17933,16972,15371,13770,11848,9607,7365,4483,1601,
unstable, 1601,2562,3523,4483,5444,6404,7045,7686,8326,8646,8646,8646,8326,8005,7365,6405,5444,4803,3843,2562,1601,
remove_if, 1601,2882,4163,5124,6084,7045,7685,8326,8966,9286,9287,9287,8966,8646,8006,7685,7045,6405,6084,5443,1601,
semistable_partition, 1601,5764,9927,13770,17613,21455,25298,28820,32342,35545,38427,41309,43551,45792,48033,49955,51876,53477,55398,56680,1601,
stable_partition, 14730,15371,15691,16011,16651,16652,16972,16972,16972,16652,16331,15691,14730,13769,12489,10888,9606,8005,6404,4804,3522,
